images/0.png, 262, 781, 389, 481
images/0.png, 586, 786, 405, 494
images/1.png, 621, 857, 389, 494
images/1.png, 974, 1089, 394, 443
images/1.png, 1394, 249, 458, 300
images/1.png, 1590, 819, 379, 483
images/1.png, 1371, 997, 377, 460
images/1.png, 2397, 303, 371, 499
images/2.png, 135, 898, 379, 463
images/2.png, 964, 1478, 392, 321
images/2.png, 1965, 1264, 379, 466
images/3.png, 430, 310, 496, 417
images/3.png, 104, 516, 377, 468
images/3.png, 542, 585, 399, 453
images/3.png, 964, 745, 374, 473
images/3.png, 1338, 883, 478, 420
images/3.png, 646, 1371, 379, 422
images/3.png, 972, 244, 377, 349
images/3.png, 1720, 850, 364, 450
images/3.png, 2081, 323, 377, 448
images/3.png, 2120, 1249, 394, 468
images/4.png, 651, 684, 374, 448
images/4.png, 1430, 509, 369, 427
images/4.png, 1341, 987, 379, 445
images/4.png, 1717, 987, 394, 463
images/4.png, 2010, 1514, 374, 285
images/4.png, 2129, 249, 389, 394
images/4.png, 1720, 244, 377, 389
images/4.png, 1331, 249, 481, 285
images/5.png, 407, 875, 392, 486
images/5.png, 1649, 1158, 384, 448
images/5.png, 871, 1613, 371, 178
images/6.png, 1234, 1125, 384, 453
images/6.png, 511, 1285, 387, 473
images/6.png, 804, 1285, 377, 460
images/6.png, 1560, 1481, 369, 318
images/7.png, 1236, 674, 379, 453
images/7.png, 1549, 1119, 384, 433
images/7.png, 511, 804, 379, 453
images/7.png, 789, 850, 399, 460
images/7.png, 463, 1471, 387, 323
images/8.png, 460, 779, 384, 471
images/8.png, 1552, 539, 382, 453
images/8.png, 483, 1509, 382, 293
images/8.png, 1547, 1343, 499, 435
images/8.png, 1842, 1257, 488, 415
images/9.png, 1196, 600, 394, 478
images/9.png, 2269, 829, 504, 443
images/9.png, 2132, 1402, 387, 392
images/9.png, 392, 1468, 379, 331
images/9.png, 132, 1524, 389, 272
